cell_id,EFC,EoL_EFC,true_RUL,pred_RUL,abs_err,EFC_norm,eol_bucket,life_bin
cell_log_age_30s_P056_2_S17_C00,455.0357962962964,907.4998,0.49858303407196747,0.4160654822128855,0.082517551859082,0.5014169659280325,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,455.1221603773585,907.4998,0.4984878670195206,0.4143806958374277,0.08410717118209288,0.5015121329804795,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,455.78771894736843,907.4998,0.49775446898460096,0.4128700519272875,0.08488441705731348,0.502245531015399,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,456.56759361702126,907.4998,0.49689510276804333,0.41808225264886056,0.07881285011918276,0.5031048972319567,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,457.3454191489362,907.4998,0.4960379945550003,0.4236356922474617,0.07240230230753858,0.5039620054449997,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,458.12374787234046,907.4998,0.495180331860855,0.427482097931131,0.06769823392972402,0.5048196681391449,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,458.90092340425537,907.4998,0.4943239399014134,0.42994422892708173,0.06437971097433165,0.5056760600985867,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,459.6784521276595,907.4998,0.4934671587501623,0.4312855576682054,0.06218160108195686,0.5065328412498378,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,460.4550712765958,907.4998,0.49261137988504705,0.4318087446387313,0.06080263524631574,0.5073886201149529,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,461.2320425531915,907.4998,0.49175521300038694,0.431869670515027,0.05988554248535993,0.5082447869996131,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,462.00900744680854,907.4998,0.49089905314931365,0.43168460416801796,0.059214448981295686,0.5091009468506864,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,462.7860382978724,907.4998,0.49004282061784216,0.43135534857932295,0.058687472038519206,0.5099571793821578,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,463.56281063829795,907.4998,0.489186872946641,0.4309006532476183,0.0582862196990227,0.510813127053359,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,464.33965851063834,907.4998,0.48833084204466126,0.430359106560105,0.05797173548455625,0.5116691579553387,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,465.11314042553187,907.4998,0.4874785201875176,0.42968205576648655,0.057796464421031035,0.5125214798124824,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,465.88921382978725,907.4998,0.4866233426940841,0.4292074415910389,0.057415901103045175,0.5133766573059159,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,466.6655138297873,907.4998,0.48576791550831494,0.4287921541875222,0.05697576132079274,0.514232084491685,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,467.4416500000001,907.4998,0.4849126688512768,0.42839119875687426,0.05652147009440256,0.5150873311487232,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,468.21772234042555,907.4998,0.484057492530108,0.4280033959596261,0.05605409657048188,0.515942507469892,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,468.99330531914893,907.4998,0.483202855450603,0.4274536238790368,0.05574923157156619,0.5167971445493971,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,469.76733118279566,907.4998,0.48234993420076167,0.42696414802739957,0.055385786173362095,0.5176500657992383,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,470.54091595744677,907.4998,0.4814974989995075,0.42665515109212504,0.05484234790738246,0.5185025010004926,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,471.31710851063843,907.4998,0.4806421902124514,0.4263678520041993,0.054274338208252115,0.5193578097875486,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,472.0924170212767,907.4998,0.479787855577184,0.425935913926485,0.05385194165069901,0.520212144422816,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,472.86737553191494,907.4998,0.4789339066169327,0.4254752419422172,0.053458664674715495,0.5210660933830673,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,473.6400548387097,907.4998,0.47808246917662167,0.4249571421224515,0.05312532705417017,0.5219175308233783,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,474.41486236559143,907.4998,0.4772286865896925,0.42468220611014545,0.05254648047954702,0.5227713134103076,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,475.18812340425535,907.4998,0.47637660812238714,0.42443933214035195,0.05193727598203518,0.5236233918776129,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,475.96266382978723,907.4998,0.47552311986207907,0.4240940455304007,0.05142907433167837,0.5244768801379209,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,476.7375840425532,907.4998,0.47466921310334925,0.4236341431151084,0.051035069988240866,0.5253307868966507,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,477.5096734042554,907.4998,0.4738184257404185,0.4231124553049244,0.050705970435494074,0.5261815742595816,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,478.2847563829787,907.4998,0.47296433962522233,0.4226419688176182,0.050322370807604155,0.5270356603747777,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,479.05677096774195,907.4998,0.4721136346611405,0.42215814979767113,0.049955484863469346,0.5278863653388595,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,479.82960319148935,907.4998,0.47126202871726325,0.42190619091620557,0.04935583780105768,0.5287379712827367,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,480.6035776595745,907.4998,0.47040916410166206,0.4217099208442413,0.048699243257420755,0.5295908358983379,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,481.37785319148935,907.4998,0.46955596773521124,0.421386661896914,0.04816930583829726,0.5304440322647888,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,482.1500290322581,907.4998,0.46870508507852227,0.42092496048921135,0.04778012458931091,0.5312949149214777,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,482.92220212765955,907.4998,0.46785420544703205,0.42056168395515703,0.04729252149187502,0.532145794552968,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,483.69495268817207,907.4998,0.4670026894902103,0.4202438619626698,0.046758827527540514,0.5329973105097897,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,484.4690075268817,907.4998,0.46614973631191803,0.4199658676632662,0.046183868648651816,0.533850263688082,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,485.2400574468086,907.4998,0.4653000943396257,0.4196057593547345,0.04569433498489123,0.5346999056603743,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,486.0133638297873,907.4998,0.4644479659061222,0.41918375571288596,0.04526421019323623,0.5355520340938777,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,486.78547849462365,907.4998,0.4635971506609438,0.4186763399091571,0.04492081075178672,0.5364028493390561,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,487.5567159574468,907.4998,0.4627473020297671,0.4182338477426356,0.04451345428713149,0.5372526979702329,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,488.327964516129,907.4998,0.46189744117174575,0.41771789671936005,0.0441795444523857,0.5381025588282542,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,489.1013849462366,907.4998,0.4610451870664472,0.4173307735414669,0.04371441352498029,0.5389548129335527,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,489.8712838709677,907.4998,0.4601968134086997,0.4168805257187766,0.04331628768992313,0.5398031865913003,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,490.6422127659575,907.4998,0.45934730479724906,0.41654123575019303,0.04280606904705603,0.5406526952027509,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,491.4124612903226,907.4998,0.4584985459056602,0.4162145487228838,0.04228399718277637,0.5415014540943398,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,492.1851483870967,907.4998,0.457647099881348,0.41594094196608095,0.04170615791526705,0.542352900118652,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,492.95513510638295,907.4998,0.4567986294802677,0.41550292729178073,0.041295702188486993,0.5432013705197323,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,493.7251010752688,907.4998,0.4559501819446475,0.41506894036159914,0.040881241583048344,0.5440498180553525,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,494.49735161290334,907.4998,0.45509921697734446,0.4146261683518139,0.04047304862553058,0.5449007830226555,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,495.26622903225814,907.4998,0.45425196894560405,0.41409909355880126,0.04015287538680279,0.545748031054396,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,496.03433763440864,907.4998,0.4534055680955427,0.4136194721878116,0.039786095907731134,0.5465944319044573,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,496.8056967741935,907.4998,0.45255558538503976,0.4132518480887657,0.039303737296274066,0.5474444146149602,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,497.576470967742,907.4998,0.4517062472435344,0.41278422000051135,0.03892202724302307,0.5482937527564656,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,498.34395161290325,907.4998,0.4508605383572501,0.412240704415749,0.03861983394150109,0.54913946164275,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,499.1110107526882,907.4998,0.4500152939398024,0.41175414692957735,0.03826114701022504,0.5499847060601977,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,499.881311827957,907.4998,0.4491664771408688,0.411493183091658,0.037673294049210826,0.5508335228591312,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,500.64815376344086,907.4998,0.4483214720670563,0.41109386674298387,0.03722760532407243,0.5516785279329437,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,501.4194956989247,907.4998,0.44747150831446497,0.41089734681096257,0.0365741615035024,0.552528491685535,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,502.18603763440854,907.4998,0.44662683381923773,0.41039676717839285,0.03623006664084488,0.5533731661807623,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,502.955682795699,907.4998,0.4457787397906876,0.4098640855257014,0.03591465426498619,0.5542212602093124,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,503.71633260869567,907.4998,0.4449405579938468,0.40925233815657713,0.035688219837269664,0.5550594420061532,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,504.480335483871,907.4998,0.44409868136183506,0.41036484505751225,0.033733836304322806,0.5559013186381649,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,505.2495053763441,907.4998,0.4432511110455958,0.410130026575956,0.033121084469639794,0.5567488889544042,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,506.0149129032257,907.4998,0.4424076865876712,0.4094208737622159,0.03298681282545529,0.5575923134123287,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,506.7818673913043,907.4998,0.44156255748893364,0.408573258499296,0.03298929898963765,0.5584374425110664,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,507.5495548387097,907.4998,0.44071662072133827,0.4078911705269287,0.03282545019440958,0.5592833792786618,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,508.3154623655914,907.4998,0.4398726452991049,0.407206134205889,0.03266651109321589,0.560127354700895,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,509.08068602150536,907.4998,0.43902942345386153,0.4065475330788785,0.03248189037498306,0.5609705765461385,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,509.84908494623664,907.4998,0.43818270268904014,0.40609852456207085,0.03208417812696929,0.5618172973109599,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,510.61290645161296,907.4998,0.4373410259136003,0.4054976411082243,0.03184338480537602,0.5626589740863998,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,511.37952499999994,907.4998,0.4364962669964226,0.405090379209738,0.03140588778668457,0.5635037330035775,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,512.1450784946236,907.4998,0.43565268169246585,0.4047214558383958,0.030931225854070044,0.5643473183075342,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,512.9096053763441,907.4998,0.43481022764264626,0.4042128706896002,0.03059735695304605,0.5651897723573538,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,513.6760119565217,907.4998,0.4339657022993044,0.4037329594809444,0.030232742818360026,0.5660342977006956,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,514.440529347826,907.4998,0.43312325870724605,0.4033072079382411,0.029816050769004954,0.566876741292754,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,515.2051510869567,907.4998,0.4322807001313316,0.4029583133490669,0.029322386782264676,0.5677192998686684,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,515.9708784946238,907.4998,0.4314369231876153,0.4026059906799109,0.02883093250770441,0.5685630768123847,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,516.7337688172043,907.4998,0.4305962725091462,0.4020448049919184,0.028551467517227813,0.5694037274908538,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,517.4991141304348,907.4998,0.4297529166062243,0.4015313325804082,0.028221584025816093,0.5702470833937757,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,518.2626336956522,907.4998,0.42891157254728635,0.40094853899468746,0.02796303355259888,0.5710884274527137,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,519.0261336956522,907.4998,0.4280702500478213,0.4004354263816593,0.02763482366616199,0.5719297499521787,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,519.7898413043478,907.4998,0.4272286987783934,0.39998291482685266,0.02724578395154076,0.5727713012216066,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,520.5529804347826,907.4998,0.4263877739314294,0.3995137126202393,0.02687406131119008,0.5736122260685705,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,521.3160423913043,907.4998,0.4255469341246088,0.3990229025158978,0.02652403160871103,0.5744530658753911,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,522.0782913043479,907.4998,0.4247069902336641,0.3985249014391161,0.026182088794547975,0.5752930097663359,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,522.8400445652173,907.4998,0.4238675925160344,0.3980501373476343,0.025817455168400116,0.5761324074839657,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,523.6028826086956,907.4998,0.4230269994454042,0.39762905818799665,0.02539794125740752,0.5769730005545958,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,524.3654684782608,907.4998,0.4221866842524254,0.3971904688355653,0.02499621541686009,0.5778133157475746,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,525.1275752688172,907.4998,0.4213468969703165,0.3967126514541871,0.024634245516129416,0.5786531030296834,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,525.8887141304348,907.4998,0.420508176276805,0.3961294331063695,0.02437874317043548,0.5794918237231951,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,526.6507380434781,907.4998,0.4196684803197994,0.3956474830396487,0.024020997280150724,0.5803315196802006,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,527.4130815217392,907.4998,0.4188284322247353,0.3951452443363006,0.02368318788843471,0.5811715677752647,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,528.1747043478262,907.4998,0.4179891782369251,0.3945744140501084,0.023414764186816706,0.582010821763075,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,528.9365423913042,907.4998,0.4171496870949127,0.39396829352946744,0.02318139356544524,0.5828503129050874,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,529.6962677419353,907.4998,0.4163125239896082,0.39338533003890797,0.022927193950700253,0.5836874760103917,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,530.4569967391304,907.4998,0.4154742549374332,0.3927783649912744,0.022695889946158787,0.5845257450625668,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,531.218797826087,907.4998,0.41463480451886936,0.3922018628817886,0.02243294163708076,0.5853651954811306,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,531.9756260869565,907.4998,0.4138008337996808,0.39159779121361493,0.02220304258606587,0.5861991662003192,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,532.7369717391305,907.4998,0.4129618852377373,0.3912991884567111,0.021662696781026225,0.5870381147622626,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,533.4975532608695,907.4998,0.4121237786929876,0.3908363576815509,0.021287421011436714,0.5878762213070123,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,534.2542565217391,907.4998,0.41128994571487615,0.39026563733378383,0.021024308381092316,0.5887100542851239,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,535.0152228260869,907.4998,0.41045141516715833,0.3899568652725606,0.020494549894597702,0.5895485848328417,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,535.7728565217391,907.4998,0.40961655691633314,0.3894757397440279,0.02014081717230526,0.5903834430836669,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,536.5338586956522,907.4998,0.4087779868429149,0.38898301571164984,0.01979497113126505,0.5912220131570851,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,537.2902358695653,907.4998,0.40794451318935243,0.38835745607857525,0.019587057110777184,0.5920554868106476,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,538.0500880434782,907.4998,0.40710721033384445,0.3877762216196101,0.019330988714234332,0.5928927896661556,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,538.8054413043479,907.4998,0.4062748649593665,0.38709980547053646,0.019175059488830026,0.5937251350406335,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,539.5655760869565,907.4998,0.4054372506892492,0.3866872665276466,0.018749984161602562,0.5945627493107508,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,540.3202152173911,907.4998,0.4046056922355343,0.38611395762968914,0.018491734605845134,0.5953943077644658,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,541.0798923913044,907.4998,0.403768582217534,0.385738063162757,0.018030519054776983,0.596231417782466,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,541.8357532608695,907.4998,0.402935677494508,0.38519520221134396,0.017740475283164026,0.597064322505492,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,542.5922681318682,907.4998,0.4021020521085865,0.38460453803382816,0.017497514074758358,0.5978979478914135,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,543.3487076086956,907.4998,0.40126850980165996,0.38408368975343565,0.017184820048224303,0.59873149019834,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,544.1044934065933,907.4998,0.4004356878022527,0.38346960369417793,0.016966084108074764,0.5995643121977473,500-1k,40-60%
cell_log_age_30s_P056_2_S17_C00,544.8602021739131,907.4998,0.39960295068504365,0.38297179750824073,0.016631153176802915,0.6003970493149564,500-1k,60-80%
cell_log_age_30s_P056_2_S17_C00,545.6151173913045,907.4998,0.3987710880032101,0.3824014619449614,0.01636962605824871,0.6012289119967898,500-1k,60-80%
cell_log_age_30s_P056_2_S17_C00,546.3695826086956,907.4998,0.3979397211892547,0.3817928728069574,0.016146848382297296,0.6020602788107453,500-1k,60-80%
cell_log_age_30s_P056_2_S17_C00,547.1249813186813,907.4998,0.39710732573309515,0.38142443916132684,0.015682886571768306,0.6028926742669048,500-1k,60-80%
cell_log_age_30s_P056_2_S17_C00,547.8800461538461,907.4998,0.3962752981831554,0.38100756764504884,0.015267730538106539,0.6037247018168446,500-1k,60-80%
cell_log_age_30s_P056_2_S17_C00,548.633589010989,907.4998,0.39544494774435324,0.38051470868824,0.014930239056113237,0.6045550522556468,500-1k,60-80%
